LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-0.47636735707696143,-0.43309833499879274,1,-1,1,0.02957291599409114,0.7640594418876969,0.9977898350893469
7.112098813740147,1.6695053392628434,1,1,1,2.2716916074044753,0.8848172918025055,0.999157705619038
0.6757013491553422,0.413941928283475,1,1,0,0.0174669134745271,-0.7395407105991498,0.0026878406390089815
12.486456123290077,2.6651735940713137,1,1,1,3.804244862934884,2.2091004014805096,0.9999999788748853
7.892343308187164,1.7824344633577538,1,1,1,2.3319002486011176,1.0524147238495998,0.9997794835651855
-9.539285476677346,-2.124494915056199,0,-1,0,-2.9156862183641166,-1.499658315322825,6.160992436377984e-06
8.942546745102735,2.0058831967997075,1,1,1,2.8201029351536997,1.3398003636519495,0.9999778666501256
9.540918050256913,2.1053320806057494,1,1,1,2.9120393888586036,1.4780979293448615,0.9999926791986035
7.80625701945276,1.8480046512571962,1,1,1,2.504165429917524,1.1140507786830203,0.9998653108366036
-6.17519689236958,-1.488981535802622,0,-1,0,-1.8851779574200584,-0.6641878531306857,0.0049005130026104375
-1.8637721767548736,-0.014243686482616553,0,1,0,-0.8488379464977281,-1.3585272089061446,1.9053938633078616e-05
-7.549278308794232,-1.77371355220387,0,-1,0,-2.2431624998241784,-1.009697890705019,0.00031032404566395217
-0.7917516572221924,0.1872112954257625,0,1,0,-0.42567243422076134,-1.0873178087369797,0.00016680096465160986
-2.513970044276232,-0.7822949027959578,0,-1,1,-0.655745984712483,0.2625904974887652,0.8909735259063049
-0.7111331957981893,-0.4773366597331997,0,-1,1,-0.07822290177087073,0.7045574808559194,0.9964471990053626
8.070696315905456,1.8669381855435563,1,1,1,2.427947648359848,1.1386697337038993,0.9998893865082296
-1.1493456539534233,0.1270888888592775,0,1,0,-0.5357647131821818,-1.1731794783951768,8.393064446244439e-05
2.9368244925265556,0.20678794824434635,1,-1,1,1.1681659534518525,1.59137627505589,0.9999970420472233
3.41645082801893,0.2739623901954567,1,-1,1,1.2387726608659868,1.695773884565138,0.9999987168497357
-5.767902051122287,-1.4162592872884858,0,-1,0,-1.6487057764138615,-0.5444016912471155,0.012676929687033232
-1.0849179682890808,0.1689140164233134,0,1,0,-0.4947063950221695,-1.1100454789708742,0.00013907420537762497
-0.002263419749543638,0.3703841039990798,0,1,0,-0.11708655174042079,-0.8379363905398454,0.0012251193700904704
6.775724240137819,1.6323073421309016,1,1,1,2.159270416618342,0.842236621831817,0.9988162612468924
-2.3315918385520336,-0.7710303148647942,0,-1,1,-0.7169196853228907,0.292876142156021,0.9123769501106235
-7.570700624984759,-1.746216133658127,0,-1,0,-2.324611045483678,-0.998768626158629,0.0003386688622502657
2.4791925611942927,0.7986976570771508,1,1,0,0.6022559612799884,-0.25516180928332577,0.11493498608357819
-6.209752050062445,-1.4835887535707326,0,-1,0,-1.859766607379054,-0.6457055723285388,0.005676969522565655
7.8445519231336025,1.8189859420897614,1,1,1,2.439250236268035,1.1044616855528275,0.9998545733790042
-1.3953072006880933,0.10882720263733414,0,1,0,-0.5069014026109805,-1.2041544115298533,6.551045532100487e-05
-7.586740157059357,-1.7683664865983442,0,-1,0,-2.1979317202143736,-1.0121094455375717,0.00030439632439639464
-6.307888782309708,-1.5314928428641639,0,-1,0,-1.8898310041491884,-0.6993410289059192,0.0037036415218829693
2.7627255553545833,0.17952828175708546,1,-1,1,1.0930350188839566,1.5885509988533604,0.9999969744298849
1.4900331836523641,0.6226193861294481,1,1,0,0.34764476933098104,-0.514572137024093,0.016038777629905025
-9.258229517926614,-2.091334474913032,0,-1,0,-2.9211730588776295,-1.457807167079297,8.611035774844258e-06
-0.9959749459874498,0.20202037644625476,0,1,0,-0.3821604320510942,-1.0722023103480287,0.00018823737890108106
0.29326098573556186,0.38977342822819777,1,1,0,0.0002829830165875513,-0.819519020585589,0.0014193269482601141
7.706387534023457,1.7915966600488402,1,1,1,2.4192998508544585,1.0604981961470088,0.9997932897080597
8.339277000665419,1.8710958652011365,1,1,1,2.5410168310067824,1.1629973459791896,0.9999089470930089
6.6118006504424995,1.596470132578132,1,1,1,2.04202295386401,0.8077983630533887,0.9984413679795173
5.259553829038641,1.3253847367331208,1,1,1,1.5593014684640651,0.4264156909839577,0.9680566172533261
8.563182347464632,1.9477522775741767,1,1,1,2.6647183260901457,1.2599303629369347,0.9999580689869005
-8.060417473837026,-1.8537639643124066,0,-1,0,-2.422968829101822,-1.144910365763456,0.00010522726072053728
2.1058186612194274,0.027893400732147123,1,-1,1,0.8230630128644814,1.3918474645890146,0.9999854044564532
-1.1379207242138805,0.1270764615393557,0,1,0,-0.4768369493942431,-1.159057505461318,9.396821075801151e-05
11.342380630475345,2.4783323340796977,1,1,1,3.54733144189976,1.9575486682351653,0.9999998419555483
-8.809969076602538,-1.9840072423962705,0,-1,0,-2.6633990799226224,-1.3281035034771234,2.4304419966505368e-05
-1.4531980402094857,-0.6195729139747752,0,-1,1,-0.34194799868960546,0.502718910760824,0.9823939755994887
1.3743194962224488,-0.11683263594494618,1,-1,1,0.584090710838655,1.191654826700578,0.9999276004892169
2.120441930344456,0.057762724996889,1,-1,1,0.7488000917937231,1.3950693568419996,0.999985775846377
-1.1859532280570997,-0.5855473893399464,0,-1,1,-0.39035006995966826,0.566447088532781,0.9893509317996176
-5.6255699078583525,-1.4181398198429656,0,-1,0,-1.7410750001457282,-0.5545517113422902,0.011699812249422667
-6.214070290253804,-1.5211204812476342,0,-1,0,-1.8463817433458356,-0.7002962513781299,0.0036755506049500307
-6.71815962671853,-1.6075632592820785,0,-1,0,-2.0291193835018015,-0.7930235437480341,0.0017538467921006794
6.791202118012728,1.6430309428391,1,1,1,2.2060684794267353,0.8467211419226609,0.998857928841421
-0.9483109378180318,0.180267384539792,0,1,0,-0.3973180339102284,-1.0951664959098577,0.0001566512390714754
0.16925628355021238,0.39050526677530817,1,1,0,0.0015695854984932103,-0.8096935129558938,0.0015352155277744927
-1.8371259321136364,-0.6946171381759365,0,-1,1,-0.46793009971767313,0.41178339602471026,0.9642316164005361
-2.1426146224770246,-0.05068988398945195,0,1,0,-0.8507489586671986,-1.4172923328601796,1.1907399190577629e-05
2.5549206706143943,0.8195444143746149,1,1,0,0.6942300994620648,-0.23215130178775323,0.1350285323339234
-6.834880777230057,-1.6395879012660635,0,-1,0,-2.1743834717611406,-0.8642811977691796,0.000992540623589652
1.4287147759427548,0.609783532470642,1,1,0,0.3343769276853154,-0.5182527519640083,0.015580653060353299
6.148775164874416,1.5143767855037147,1,1,1,1.8503511884027688,0.6783052162073828,0.9956205441759238
6.791519645352681,1.606778274522614,1,1,1,1.9930080818061695,0.7914756676150737,0.9982243390873229
-9.974646341361835,-2.197627891155792,0,-1,0,-3.0682962554108975,-1.5963098353855203,2.8434810726756857e-06
-9.368425035242733,-2.092758471226711,0,-1,0,-2.8952303223206233,-1.4519691425884955,9.022743041794281e-06
9.531469787126904,2.1378116618416634,1,1,1,2.959518493613932,1.5200821505134021,0.9999947677148096
2.2449421299278383,0.05520058108825269,1,-1,1,0.8589990681989822,1.4284029794407678,0.9999891053065887
-6.969051122115553,-1.6529158492098603,0,-1,0,-2.175208842649614,-0.8686737744385107,0.0009583006908884706
5.5739549101515085,1.3899490196631248,1,1,1,1.6691212546251277,0.5222391400515018,0.9849010075599445
1.385079083477966,-0.09653440603600213,1,-1,1,0.5346869110108188,1.1796474006316535,0.9999203014293773
8.70569083351442,1.9985158088901855,1,1,1,2.7434058834858615,1.34112613735105,0.9999781001550022
2.4445958378042656,0.1478110873575326,1,-1,1,0.9441939610970954,1.5119664578332372,0.9999944167373377
-0.09120843955753835,0.3573838375373816,0,1,0,-0.14216118462801003,-0.8575130345104031,0.0010477057231519863
-0.38046304245410134,0.27442878258992937,0,1,0,-0.22213232765596763,-0.9635155544503136,0.0004489614650348618
0.8286046164626208,0.4800677103270455,1,1,0,0.06059004927635847,-0.7007988787323229,0.00366085481801353
-1.4811258209625309,0.07510642093917773,0,1,0,-0.6712296496966064,-1.2423670352851317,4.825628209822282e-05
0.6486292097093724,-0.20336135207362474,1,-1,1,0.4071056897896517,1.0497825172574122,0.9997747918273204
-7.429686923980346,-1.7543106089934373,0,-1,0,-2.3555336494597774,-1.0125935365521768,0.0003032201166779362
-2.106968069396765,-0.7381198214062992,0,-1,1,-0.45677048007438387,0.37030542952532197,0.9508483157345827
-1.0233703288228757,0.1415258361079344,0,1,0,-0.4097073740933062,-1.1275701363267485,0.0001208836576932792
2.36206192167528,0.7775261555933353,1,1,0,0.6007880061292235,-0.30935681457510866,0.07763988026322605
-6.630567149967161,-1.58341102675895,0,-1,0,-1.978533324197079,-0.7720469310995285,0.002073636937595121
2.8046544571123335,0.18263597608558976,1,-1,1,1.0059237383152067,1.5625755583347951,0.999996275612656
-2.0131579817463057,-0.7513031783884649,0,-1,1,-0.5487666143451865,0.33053063755488477,0.9336554032159958
2.2731361558023595,0.0835321674207255,1,-1,1,0.9453278897901858,1.4566928017132477,0.9999913118549709
0.7607237072189434,-0.20964930352576747,1,-1,1,0.282569087558373,1.0631120216943784,0.9997975664002476
-6.376596014650776,-1.5089466804997271,0,-1,0,-1.8459699473489113,-0.6658736015804586,0.004835185785153875
-3.1928121003461127,-0.9127947970902962,0,-1,1,-0.8082600599817434,0.11618589908546884,0.7169712364257161
1.8844390328859375,0.7296292492913857,1,1,0,0.551853800138777,-0.3601420944918722,0.053093956963964614
-6.298405919671372,-0.8028504039364461,0,1,0,-2.0467075926873415,-2.3886602308452547,5.022782108963524e-09
-6.831793770202603,-1.5779199821266767,0,-1,0,-1.9807931696733754,-0.7781951238854086,0.0019743081402437217
1.6733868983379026,-0.05725920002178182,1,-1,1,0.556105707628137,1.2729995918338455,0.9999622314761235
-1.634176233883464,-0.6585117394096097,0,-1,1,-0.34070502444980966,0.46383433867774626,0.9761230409933097
-6.432676630526218,-1.5285039690337399,0,-1,0,-1.8987602085642779,-0.7087587024344242,0.0034357799641431693
1.01549639321197,0.5600936188470518,1,1,0,0.17438343154379246,-0.6009848411581307,0.008099031952017355
2.053299985791106,0.0021693231139246726,1,-1,1,0.8342056333171115,1.3658696566962836,0.9999820330252381
1.9041269927990583,0.7190071514197707,1,1,0,0.5012875251555722,-0.38870823644079666,0.04271030253476257
-8.000993371019645,-1.831838970856985,0,-1,0,-2.4325706125841173,-1.1134555311463612,0.00013533199309451562
-6.111570924910314,-1.4887952318043645,0,-1,0,-1.8877298386242598,-0.6532368523730935,0.005346805656399612
0.6250312702589176,0.4686057501550923,0,1,0,-0.07106887973945991,-0.7412798569247827,0.0026508016464378624
-8.628395307953742,-1.9768589486761652,0,-1,0,-2.7492301824080516,-1.318384245931434,2.6269545977525396e-05
2.165463579193362,0.7263043492321138,1,1,0,0.5081174033129833,-0.3521613028419205,0.05639695415445002
-0.48823317323545196,-0.43256344139404657,0,-1,1,-0.09701800783128992,0.748487799250968,0.9974973576697862
4.004840623720672,0.41972771139503773,1,-1,1,1.4385506823002099,1.8821349484222516,0.9999997110695618
2.8725619904897384,0.17624260855475066,1,-1,1,1.0543920563258256,1.5550176565559877,0.9999960434780298
-9.470175311472468,-2.0887868064584665,0,-1,0,-2.831596707434356,-1.4660510256896562,8.06145685122714e-06
0.05235155887475834,0.34498366517713985,0,1,0,-0.08906007140476939,-0.847065505774076,0.0011389327628109102
-0.7184036704594355,-0.46980442039853626,0,-1,1,-0.17363144907896355,0.7079606090838519,0.9965422893646821
6.367993683230646,1.5214371670167375,1,1,1,1.9647826923017606,0.711056729803009,0.9966265959656614
-1.8309744731115498,-0.6871444504730019,0,-1,1,-0.3285609437795248,0.4193743209017351,0.9662680091419701
-8.832973825431951,-2.0246059414683,0,-1,0,-2.73608047968051,-1.3380352794201773,2.2448097669061226e-05
-3.8122675949760763,-0.4035473467069323,0,1,0,-1.4464003821659208,-1.8748052341799588,3.063792326853979e-07
-7.854672870727411,-1.7982044765716723,0,-1,0,-2.3404740355850664,-1.0729907962743257,0.00018705395718216584
-5.221859771921274,-1.2987966999119205,0,-1,0,-1.4909218428423028,-0.37875760036890327,0.04608615393076507
6.6935589935828945,1.5938607403541147,1,1,1,2.0078043116849664,0.7982437497950677,0.9983177677497574
-0.8820586857328097,0.19864709434387096,0,1,0,-0.42319414933516175,-1.0705362680461652,0.0001907625827904989
6.33822414414898,1.5271832265568275,1,1,1,1.945338441066215,0.7158895612280258,0.9967541163439617
-7.862436505397152,-1.8029163530020378,0,-1,0,-2.463425504214034,-1.0824880935168355,0.00017337076023624375
-9.091589133940712,-2.0650930287295175,0,-1,0,-2.79582451955716,-1.4214744184606911,1.1515612168959305e-05
-0.3538735003072808,0.2762341376515502,0,1,0,-0.2548986020168888,-0.9469756459309642,0.0005124447060029027
-2.987059801491035,-0.23090458412112472,0,1,0,-1.1212856881700455,-1.6399051413280166,2.006250227090886e-06
-3.473742988347544,-0.2915975248550899,0,1,0,-1.2617565682580798,-1.719013084207,1.0654580694503673e-06
-11.913870722872645,-2.5501859377397884,0,-1,0,-3.7416509383551553,-2.0629211978101027,6.802642185775394e-08
1.6149639028463922,-0.03223357329971047,1,-1,1,0.6419187376622698,1.284224217081893,0.9999654750484569
1.5722000741042053,0.6334428194385007,1,1,0,0.3945388869874972,-0.4885989345665579,0.019670060563318218
3.6833700015376345,1.075640818424233,1,1,1,1.0512071754403676,0.08506366587150826,0.663852364425474
6.7210543666259595,1.5887276268874797,1,1,1,2.0557111964307118,0.7976842400514167,0.9983102338220375
-8.138576360847981,-1.9098523056590495,0,-1,0,-2.557871248600391,-1.195692757348414,7.009828988856577e-05
7.811325478400883,1.8323196595463616,1,1,1,2.462439595684081,1.104282554174628,0.9998543648562105
-6.659743744710748,-0.8826533100936038,0,1,0,-2.179313130162549,-2.500790621241844,2.0481580252425756e-09
9.190659444783302,2.0518271469997993,1,1,1,2.8469082501548613,1.4068768794823145,0.9999870579386118
5.859662724837084,1.407515134528468,1,1,1,1.6218222554055026,0.5560924167618309,0.9884418538335602
-0.007526300696471568,-0.3395945353915796,1,-1,1,0.11057409798561812,0.8832859387586358,0.9991473322053382
-8.69628081932476,-2.00428063251018,0,-1,0,-2.7428357798190985,-1.3062185167376679,2.8954726904650297e-05
-7.18545731209328,-1.69420276380318,0,-1,0,-2.1970507271844677,-0.9413477284229879,0.0005360313003621607
-1.7160918793552982,-0.6083175746887459,0,-1,1,-0.28227282870332926,0.5188858848479616,0.9844968440381562
-7.245877941004528,-1.7011033785876948,0,-1,0,-2.1697898262989797,-0.9309569855960766,0.0005824667118592569
5.7832954780409365,1.4414018446308843,1,1,1,1.7823165653072581,0.5886784496911421,0.9910705205999842
7.372590577502359,1.7065411518434903,1,1,1,2.1459682232215904,0.9455848455031688,0.9994818247609359
-5.4454979109982204,-1.3898360995135006,0,-1,0,-1.6293319806104096,-0.4999546373015674,0.017992620907570336
-0.3325447899750998,0.2892425788966825,0,1,0,-0.317753196270879,-0.9588483761954554,0.00046603344704574995
-2.2801699589029574,-0.7578483642348917,0,-1,1,-0.553253395480482,0.3275793436226525,0.93217784772895
1.8536241098279,0.7040612844830156,1,1,0,0.5007071074944551,-0.389217204475373,0.04254413428770835
0.6005658496182958,0.4092451143059903,1,1,0,0.02603472574990963,-0.7920317254268243,0.0017677934275166633
-11.357454660908177,-2.4783926452372027,0,-1,0,-3.598652520231222,-1.9703393380301555,1.4267238530626564e-07
-1.4392007831527736,0.07973990898246501,0,1,0,-0.6609880680948654,-1.2348070044501762,5.126474358250021e-05
7.8169070880964915,1.836796230075854,1,1,1,2.408922677267355,1.0952912598317126,0.9998435050138514
-0.5263014659658879,-0.43699813518535247,0,-1,1,-0.01430085519499618,0.7382630174145439,0.9972846195678708
5.4899095242286675,1.3476136173792215,1,1,1,1.625360083955898,0.4722934572833256,0.9776504860926601
0.369470933807908,0.40717145379261965,1,1,0,0.035387968980648145,-0.784500717583502,0.0018773672690585385
1.9551158359711711,0.014671360488740043,1,-1,1,0.7758022511141858,1.3709706246688267,0.999982751446034
1.5447637144689743,-0.014160374007495103,1,-1,1,0.6104327253900365,1.304166626675529,0.9999705660694214
7.423384161697362,1.7323285718017256,1,1,1,2.32260629037993,0.9773009857965891,0.9995979001298966
-2.5253365055941037,-0.08993911015267708,0,1,0,-0.872898516850764,-1.4486373812665108,9.266467521590697e-06
-8.549748348394765,-1.9562019370934602,0,-1,0,-2.6465592958019277,-1.2743628359150796,3.7358875395362654e-05
0.1354666378667278,-0.3219741817711173,1,-1,1,0.19164923944432913,0.901597565173916,0.9992634381553909
0.6920770057784108,0.4274842626347458,1,1,0,0.030906536801287347,-0.7529504323120169,0.0024150833889135977
4.243739190487301,1.1424096459278286,1,1,1,1.3081458704244233,0.2072481232030109,0.8399673258719762
-3.58892681234427,-0.3679884666424928,0,1,0,-1.3413387679224409,-1.8059923212219515,5.312999481524609e-07
4.785101677452158,1.2494709902745391,1,1,1,1.507261716362607,0.323435670461954,0.9300518031414583
-3.163313059697952,-0.9595326175972193,0,-1,1,-0.8112004892561109,0.07980016187818206,0.6543919818075871
1.56673768028373,0.6330404566515809,1,1,0,0.3773721279908653,-0.47548317841762666,0.021798693917372616
7.925314487762085,1.8285751811261075,1,1,1,2.3508772228724304,1.0863430929841407,0.9998318935022972
-3.337716068225414,-0.272125342973193,0,1,0,-1.2625567106044708,-1.6978824275682758,1.2616872036240371e-06
-1.0164134219466312,-0.5195307736425948,0,-1,1,-0.2279684752773671,0.6362616679731538,0.9938802370035724
5.534387905155437,1.3453374961006774,1,1,1,1.6467922060103164,0.48536919532049827,0.9798254703226529
8.847301403601382,2.018071849534245,1,1,1,2.729412102670022,1.3399669891762955,0.9999778961336665
1.2515649358477154,-0.08356530892801191,1,-1,1,0.5459622038855799,1.2022289850768986,0.9999334727160918
2.0892920116886855,0.051563550740512956,1,-1,1,0.8206604537947781,1.430721152142049,0.9999893054887106
