LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-2.3042844301140546,-0.06547746929846471,0,1,0,-0.8762495310692874,-1.4343423275689349,1.0389145385982418e-05
3.0294073469017637,0.2598602436959473,1,-1,1,1.2409440751208831,1.6720670197230834,0.9999984488868274
-4.951591088774605,-1.268287943294109,0,-1,0,-1.4583685030723834,-0.3406293779017323,0.06151215982899431
3.5592237262611808,1.0248592866370128,1,1,0,0.9545002092978929,0.02799288558516655,0.5557529624227217
9.243094438257415,2.095422609782173,1,1,1,2.8912214823809346,1.469811205297394,0.9999921774304074
-4.71865216269823,-1.2320111277495092,0,-1,0,-1.3983716207671693,-0.32531685086350004,0.06897546254377142
0.0024049552893933845,0.3417175410150701,0,1,0,-0.19251057093460455,-0.877250888382132,0.0008948071705459187
-4.6161525138432316,-1.2058889254814606,0,-1,0,-1.3356453305703293,-0.27306970955466503,0.10114581131178775
7.97036394932763,1.8117643186809553,1,1,1,2.51847595930781,1.1005466173073077,0.999849947151497
-5.944055905888243,-1.446222513782968,0,-1,0,-1.7171314980471077,-0.5797573402003835,0.009583727521435506
1.297969701064601,0.618171442832359,1,1,0,0.24267627286468157,-0.5249284171771945,0.014782369548819651
-0.1460628802143883,0.34457086751811955,0,1,0,-0.12022739886957248,-0.8795022943964429,0.0008788488863513165
-5.765593351803607,-1.4340111469332635,0,-1,0,-1.7618834212684416,-0.584176967762054,0.00925387679758821
1.4058345408175932,0.6464061513099458,1,1,0,0.37551690917333963,-0.5003777951118575,0.01793290458642996
6.927433559450114,1.6279167562860133,1,1,1,2.085911043202163,0.8227024901080846,0.9986163143301079
-3.212197780068245,-0.2527245624738374,0,1,0,-1.0898321314286197,-1.6550645269055275,1.77711731506602e-06
6.808570569622763,1.616854448831159,1,1,1,2.13089511508507,0.8212716860479626,0.9986004073673214
2.22383572234251,0.10163749216300857,1,-1,1,0.9821581038357685,1.4766062277858178,0.9999925913122861
-1.5818123878018844,0.050890901443907274,0,1,0,-0.6225657565520605,-1.2562920473409573,4.3169361061805176e-05
1.680654156314969,-0.04656600530119202,1,-1,1,0.6795374975564676,1.2958155738108053,0.999968532524157
6.361434197860998,1.5319121500630186,1,1,1,1.8653787368426393,0.7030287158827349,0.9964036382561698
4.176302778952235,0.49293995881132047,1,-1,1,1.5601612339115067,1.984279214802549,0.9999998723832042
0.9891239287142306,-0.13082075739329124,1,-1,1,0.48142630584260876,1.1535364664521859,0.9999017887657754
-0.20766129647304113,-0.36337489616827373,1,-1,1,0.18435721492746815,0.8539633684682904,0.9989221482948469
-4.198815147388497,-0.4557561817377428,0,1,0,-1.6036745563240897,-1.9417898000151368,1.7927971818154726e-07
-5.077515730907952,-1.302089497784241,0,-1,0,-1.4128224563761964,-0.37220955232358277,0.0484446282714096
-5.2345840366440815,-1.3145581027051618,0,-1,0,-1.5677426439938953,-0.4230260634775963,0.03279264954939735
0.5689473347488493,-0.24860187137711884,1,-1,1,0.3481383359610449,1.0133165658476453,0.9996985281896094
-1.4241242437150978,0.1279953952264683,0,1,0,-0.46902210151902535,-1.176456236636499,8.175924583522337e-05
1.1896487692191329,-0.08480798165239538,1,-1,1,0.5714482375074025,1.2302913120533765,0.9999468495320192
-7.883616360484917,-1.8413023007984877,0,-1,0,-2.4701084669952458,-1.0996342147052862,0.00015115195826880185
0.2310501196996321,-0.27121315316930006,1,-1,1,0.3536374463424562,0.9675881652352611,0.9995654241205325
0.7071031075716403,0.5039811488075047,1,1,0,0.1956696877564001,-0.6633456582900831,0.004933478534547411
-6.8233631418263725,-1.5932847764677454,0,-1,0,-2.0552589529829257,-0.7907713170298935,0.0017856767406236446
6.784891946993194,1.6543985583367105,1,1,1,2.1559783403696313,0.8516956952735018,0.9989024377855164
-8.392623752160224,-1.9535491473795308,0,-1,0,-2.578894834872501,-1.2727928797482317,3.783103086592172e-05
0.9956989286680148,-0.12233685307242477,1,-1,1,0.48486318144318624,1.1701179823722283,0.9999139885279046
-9.206179113448233,-2.070612090319037,0,-1,0,-2.8476130768338144,-1.4367040378414646,1.0194700846930757e-05
1.7116071220449411,-0.0015472066230859446,1,-1,1,0.7222687428492559,1.3421833430071386,0.9999782845910532
5.92123952115065,1.4791038149069093,1,1,1,1.7304384126296262,0.6385812896093874,0.9939920780702108
-6.213569862729824,-1.5000972036510254,0,-1,0,-1.8359263437427227,-0.66093663913718,0.005028996601071258
8.495686756258735,1.9576781812057333,1,1,1,2.6155586850741157,1.256254138867162,0.9999568175456415
6.4536693017225355,1.591107073312386,1,1,1,1.9681193134151056,0.7621303192007152,0.9977555382419164
-1.665414174685774,0.030446761861968832,0,1,0,-0.6133412016119547,-1.2819544769387294,3.515755686790926e-05
-1.5456976104701892,0.06614357982931246,0,1,0,-0.581638130009427,-1.2468803457692184,4.654507722201688e-05
-6.849495753296164,-1.660940473698146,0,-1,0,-2.1636327563689797,-0.8811707819834287,0.0008672061476225835
-10.257289024612678,-2.230372629800598,0,-1,0,-3.2292310577263845,-1.6484128260502444,1.8742453067231e-06
-9.032459976105443,-2.0249530977422934,0,-1,0,-2.7615466282255925,-1.370006382709705,1.7382120388147314e-05
-9.137213124742939,-2.025090388730709,0,-1,0,-2.7970510628833742,-1.3668760805704196,1.782289898489392e-05
0.8353395180428397,-0.17092041650843728,1,-1,1,0.4288906318585606,1.1124555079790437,0.9998635811317723
5.849052278964481,1.4271959680033848,1,1,1,1.7999533945586317,0.5822699375448711,0.9906051979115617
0.8948387835870881,-0.15432244415293306,1,-1,1,0.39107490461587097,1.1225186131751272,0.999874131743529
0.12180725480289384,-0.33659245394426884,1,-1,1,0.17048616830649918,0.8769993664452326,0.9991033921236827
-4.711094957559644,-1.2425444284601228,0,-1,0,-1.4220327650632796,-0.3088690323246934,0.07791978946673973
7.512878986201991,1.7887938112027681,1,1,1,2.3363509625271877,1.0269126426276836,0.9997295900960663
-2.390870316798488,-0.7763694183683152,0,-1,1,-0.5296803946132184,0.30037525295546164,0.917055936550135
11.066911415135568,2.412294343127882,1,1,1,3.485075558205908,1.877740217787573,0.9999997007307123
1.1660916726098847,-0.12158283315493533,1,-1,1,0.5253089305051735,1.1920059506960752,0.9999278035588344
3.8297379364389426,0.370839150868942,1,-1,1,1.3585058303442208,1.8271053828465431,0.9999995512695715
-0.8301265153559829,-0.4957757798315714,0,-1,1,-0.13465884733712624,0.6778243761943439,0.9956037393960228
4.972005846641049,1.2470190838218087,1,1,1,1.453430487456174,0.3391919816966362,0.9378206545830334
-4.28218824685197,-1.1449210960332328,0,-1,0,-1.2948126488232852,-0.19059284643124286,0.17876418363179356
-3.813587255146514,-0.3838050558966876,0,1,0,-1.264491038260929,-1.8236642883908682,4.612550152951961e-07
-5.225319833325803,-0.6711596854594521,0,1,0,-1.8470171714964698,-2.2123649839078707,2.0580539505535732e-08
-5.325163737048358,-1.3538842228308172,0,-1,0,-1.5853553636904352,-0.48215870494069923,0.020688543436022316
0.31525018938897365,0.3881581503750629,0,1,0,-0.0786562090640267,-0.8103199762376798,0.001527552450162644
-1.9857495756279282,-0.012388435088348453,0,1,0,-0.8667158063294367,-1.3685507219620638,1.7585719776999706e-05
-0.15423727826336803,-0.3477373083835859,1,-1,1,0.11865530029541413,0.8746769203738859,0.9990865931768866
1.9802662570876945,0.7303277043065827,1,1,0,0.5077988418394384,-0.3657832429496993,0.05087031253656426
-2.659926773551551,-0.8049843907181008,0,-1,1,-0.7099233147772968,0.2423716524422328,0.8742392975322302
-6.106969528782068,-1.4607787852133096,0,-1,0,-1.7675227403381735,-0.6429690286131788,0.005801893098621174
-2.792024817626129,-0.880597435843906,0,-1,1,-0.7662669476820754,0.17059729306493443,0.7965352064418515
-3.8371174635037013,-0.3519461752130709,0,1,0,-1.3454284763452975,-1.7910262284066918,5.988765065395735e-07
-1.5051954641672232,-0.6330247330624502,0,-1,1,-0.36237981767502375,0.4728412628855646,0.9777460423907693
4.149922007866595,1.1297899617195082,1,1,1,1.237824145939577,0.18497441481326882,0.8145416627861292
-8.010175323654883,-1.8379872352545694,0,-1,0,-2.456568039544077,-1.111794525155087,0.00013714204387006503
-0.0011864100192906651,0.3712442483211299,0,1,0,-0.18046792966528857,-0.8591814622018157,0.0010338288268721193
7.622751204240505,1.7777289126758467,1,1,1,2.3203413043215844,1.0356591635729244,0.9997478598515811
0.9028446940817519,0.47042036189658915,1,1,0,0.16329510451444867,-0.680186923283567,0.004314305037505527
1.5676292397827924,-0.005629940822225135,1,-1,1,0.6591472329381692,1.3045162129598453,0.9999706482695948
2.7616732753539974,0.18402243013242606,1,-1,1,1.0332079794591273,1.5817125313759277,0.9999968042969479
-6.4669537031726705,-1.5726489509522064,0,-1,0,-1.9818951594231955,-0.7539222767713325,0.002396424331328762
5.078086419661129,0.6307176063800877,1,-1,1,1.8486137745528406,2.1639073400450672,0.9999999696739498
-4.253462800696702,-1.1268865772487349,0,-1,0,-1.2339953030960755,-0.16033998700740093,0.21708759278710119
-1.385023706549722,0.07746878753792172,0,1,0,-0.5665414055311677,-1.2082151111828445,6.341663760784431e-05
-1.3328487430017248,-0.5941865348460523,0,-1,1,-0.26366772545994116,0.5231730600285558,0.9850117126627522
-6.762159748128072,-1.623380186973034,0,-1,0,-2.030343661209872,-0.8250109132256842,0.0013584015100362677
-9.387238327035863,-2.078910388403149,0,-1,0,-2.893796512605858,-1.4478725814481848,9.323336731249284e-06
-5.820215748045786,-1.4746231600754247,0,-1,0,-1.8086128858425357,-0.590515209462966,0.0088003744946742
-8.29115526888469,-1.8734811509999771,0,-1,0,-2.443927659872941,-1.1631574056691651,9.093640100050675e-05
-6.610701873152311,-1.612135678856928,0,-1,0,-2.1094542881639184,-0.8095342450828661,0.001537169849813443
0.5410613790720877,-0.2352137375392235,1,-1,1,0.3531293543201624,1.0137589158327782,0.9996995928326368
-5.098939773048561,-1.3242692168932297,0,-1,0,-1.4449080996842725,-0.44782440821066116,0.02705132706406488
0.024494291373392617,-0.32588891816079313,1,-1,1,0.16124923190075488,0.8963720431616138,0.99923201827607
-7.091949439039533,-1.6455943493677598,0,-1,0,-2.1278257691629725,-0.878160086732922,0.0008883280862175625
-7.813488466575711,-1.7907728577927793,0,-1,0,-2.346476365996931,-1.0637290037210763,0.00020143707924777788
11.490578312499597,2.498780331723146,1,1,1,3.6297415337921946,2.0011471201548803,0.9999998884928445
-1.4066473187170936,-0.6232550510390875,0,-1,1,-0.2888035938520151,0.4984182038891035,0.9817889109708837
7.476572427521979,1.7667766973979562,1,1,1,2.3405917000112133,1.0229380060213034,0.9997208561258251
-2.9232954342848836,-0.9225381382579985,0,-1,1,-0.8773761163476845,0.12595565705412448,0.7325590693488139
-7.16827210121715,-1.6934436608636727,0,-1,0,-2.1557110701295605,-0.9165107790952665,0.0006537796262610098
-5.191216732823508,-0.6383000992620309,0,1,0,-1.8017159918487204,-2.177344532659235,2.723518077568258e-08
0.29745157719316556,0.40887529741007095,1,1,0,0.007075776401553768,-0.7763528638877709,0.0020035623991190264
8.146475145989047,1.8614702317333531,1,1,1,2.439808226859379,1.1407004771572944,0.9998911688168055
-2.5537508056917786,-0.12471679693098067,0,1,0,-0.9325332799715936,-1.5147777067497836,5.459097291460798e-06
6.710852874037951,1.645690213864137,1,1,1,2.0615931450913716,0.8216455907515504,0.9986045817930688
-4.2251403031071835,-0.46709842173073257,0,1,0,-1.623608681272841,-1.9706181394009854,1.4235452191351428e-07
-2.0718780965097214,-0.7463217842244727,0,-1,1,-0.5730785430953612,0.34767862602965716,0.9416639936103955
-7.362278609561092,-1.7279959351424832,0,-1,0,-2.2564170524377345,-0.9738602466889279,0.0004133171359220872
-5.5835543149126705,-1.4218304145731526,0,-1,0,-1.7621056179430126,-0.5541788964784921,0.011734349169538277
-1.1226040459768734,0.12043933941549784,0,1,0,-0.4981373159346404,-1.1527661951578225,9.881823708314774e-05
-10.84579532127945,-2.3472095070984604,0,-1,0,-3.419871408306797,-1.827314722915565,4.479795596721223e-07
-5.9279005857729015,-1.467421625674797,0,-1,0,-1.797174506076484,-0.6218337274229276,0.006863369002045863
10.632261476904365,2.3535385124824613,1,1,1,3.1809665842011814,1.7831032086745062,0.9999993619354017
3.3872750395985065,0.28854335097267275,1,-1,1,1.3026701994596432,1.7302164381433192,0.9999990258811121
-2.2760444129319133,-0.7881938527762401,0,-1,1,-0.6062243426278568,0.30317177538515216,0.9187418609902611
-11.4253434888285,-2.4474964042592586,0,-1,0,-3.5456804455662083,-1.9604307104332168,1.5444221277694677e-07
-4.495582161606938,-1.1819780178873895,0,-1,0,-1.2785289508074702,-0.2455204028464658,0.123017197205694
10.091082641666622,2.2443228182933157,1,1,1,3.1219007460677726,1.6464101927826311,0.9999980954855177
-6.065250001983837,-1.4833011657568829,0,-1,0,-1.862490330018441,-0.6432063144635738,0.0057909536075268645
-2.7724393134583645,-0.8684287143865602,0,-1,1,-0.7342447287414317,0.1667027233570869,0.7914390897546812
2.682065848656532,0.16420292660091543,1,-1,1,1.0289696830771309,1.5422301007809727,0.9999956172982636
-8.217266939899678,-1.9000443042454742,0,-1,0,-2.610618193987759,-1.1969381798797303,6.940338996848529e-05
-6.470395187342995,-1.5544438808945626,0,-1,0,-1.9448642139525654,-0.7275766445440734,0.0029570162189823277
-7.70879749329883,-1.8098808370255122,0,-1,0,-2.4495906487063803,-1.0596390337686319,0.00020813567078952896
-0.45136606265867935,-0.44295022877925694,0,-1,1,-0.05810822136738275,0.7547107405233089,0.9976186081612848
3.684692080571989,0.359224458101039,1,-1,1,1.351063125260709,1.8048138578662756,0.9999994636674286
9.328545624701352,2.0733527221734676,1,1,1,2.8354216107379036,1.4264736269694014,0.9999889358463905
-1.3752625265189027,0.07944498835320711,0,1,0,-0.6429327643383943,-1.232266588514286,5.2317217911643185e-05
-8.457232839280927,-1.9375666854844646,0,-1,0,-2.7037259411246573,-1.2803330871209253,3.5616543815083994e-05
-3.1994847213717392,-0.2791614478987078,0,1,0,-1.140909545308413,-1.6814731142734587,1.4386773795514505e-06
-2.1587966331711193,-0.7274335724980804,0,-1,0,-0.506833043542799,0.3586308732913197,0.9462949356414007
-4.7464628074404285,-0.5506358067027003,0,1,0,-1.6425675764926255,-2.0691097408745414,6.474055655348979e-08
-10.45127666803937,-2.3216468744212575,0,-1,0,-3.332599181204072,-1.7631670616863162,7.483932649260467e-07
-9.984176218962427,-2.207308503349754,0,-1,0,-3.0907559547784684,-1.6226220736318853,2.3037348763219894e-06
8.881171910453267,2.022266326684982,1,1,1,2.729171700407928,1.344745328918959,0.9999787251281377
-9.708707649607213,-2.137394205033359,0,-1,0,-3.0021543398828494,-1.5156896360861087,5.419415941882516e-06
-4.835057404224324,-1.2544228729291556,0,-1,0,-1.4379314414062425,-0.3393888103633811,0.06208758721697433
7.916371167099429,1.8400615169222274,1,1,1,2.3694705444493014,1.1075924477360077,0.999858170003019
-4.793466379037934,-1.2595825204301672,0,-1,0,-1.4237412501484359,-0.33755159276523017,0.06294900548122648
-6.158500117514692,-1.5001864282498643,0,-1,0,-1.81892041133113,-0.6515616109820492,0.005418554610734169
-1.792893491223833,-0.6712052024684247,0,-1,1,-0.39209163209109243,0.4283442813234398,0.968530289663815
14.544346519495129,3.054233130448401,1,1,1,4.530855054476755,2.733343396371353,0.9999999996812925
5.87597119262475,1.4490502838087203,1,1,1,1.7982935989875508,0.6104139238691962,0.992485003841598
8.871992152740402,2.0058308008472907,1,1,1,2.6678272571945296,1.3247561865738637,0.9999750359671984
9.137535653983763,2.061788056371253,1,1,1,2.7479951647150354,1.409701893790492,0.9999873471466032
6.215401673146033,1.4900776221493723,1,1,1,1.8560645771153903,0.6788112215592341,0.9956381593952796
-0.5820643318326175,0.2371747227357917,0,1,0,-0.2379624154158923,-1.0093308090343502,0.00031123641518367704
-3.3386041962267266,-0.9619701889985395,0,-1,1,-0.9522928362825587,0.04692117317625677,0.5927557713042697
-1.1221201264963852,0.15025182430927073,0,1,0,-0.485266253580838,-1.1466979435923037,0.00010373330915308528
5.059982738538611,1.2828850751387706,1,1,1,1.5016788525121962,0.3615930746377316,0.9474866088490882
5.791265420917655,1.4348548131576448,1,1,1,1.6618308023297172,0.5574320218430352,0.9885636502579291
-5.360058010138124,-1.36342690188857,0,-1,0,-1.6335533016409378,-0.4596686923770229,0.02466611211531645
-1.4855659529071812,-0.6331877897246379,0,-1,1,-0.30657306255424566,0.5005006345513101,0.9820843941301851
7.551796074462639,1.793835639408683,1,1,1,2.3599984079849032,1.0245542342030765,0.9997244411857797
13.661418341518942,2.864328869524846,1,1,1,4.094901930844101,2.4729229893062836,0.9999999974403208
0.2939443497384839,-0.32901577167124985,1,-1,1,0.23023563087301196,0.8849616457124199,0.9991586769476057
3.8343032241935164,1.0587134080164948,1,1,1,1.156906574611423,0.0906358094192915,0.673726108686681
-8.646167473520975,-1.944955360626668,0,-1,0,-2.562841979293796,-1.263508672779836,4.074774200182112e-05
-10.182935451525594,-2.269101762570729,0,-1,0,-3.2071694182107366,-1.6875419648310437,1.3704970288376824e-06
-7.940641637894254,-1.8108752965247963,0,-1,0,-2.3955196589100543,-1.1009653681272469,0.00014955108657441083
7.090170822445164,1.6781595221054864,1,1,1,2.1738063459924444,0.8955971362043044,0.9992272462638581
-8.656275473300514,-1.9866066187473037,0,-1,0,-2.7143094287033036,-1.300529309239223,3.0302971609271468e-05
2.0098785363928924,0.718440951821015,1,1,0,0.5461377916294818,-0.3634786635909095,0.05176788668376945
10.457144563721187,2.302351510772249,1,1,1,3.2444784993163833,1.7411333261459414,0.9999991073466361
-2.1108339072573337,-0.054065130107684024,0,1,0,-0.7484578183760828,-1.4067038090456048,1.29599926724006e-05
-0.8910760761538427,0.1439650994892992,0,1,0,-0.507243800922094,-1.1278620493486007,0.00012060172096082604
0.7360338698606868,-0.21923496816673033,1,-1,1,0.39914538148144746,1.0494103499760916,0.9997741204589211
