LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-6.850921047867718,-1.606596090848948,0,-1,0,-1.9267973486312353,-0.7930744701489736,0.0017531336532201386
-7.345472685242205,-1.7190670510330703,0,-1,0,-2.2968321575970627,-0.951183789075916,0.0004954887423923643
0.9638319550138518,-0.18084466418296094,1,-1,1,0.39895126981821616,1.0994980467006772,0.9998486833204593
3.216704103502863,0.9585336455012969,1,1,1,0.9577025793765431,-0.0639913573082922,0.37474099642593867
-1.6610956462088078,0.04239908015138402,0,1,0,-0.6599915761736632,-1.2720988669303313,3.804164878336767e-05
-0.7400987317441435,-0.5057239555780362,0,-1,0,-0.1676665259787365,0.6636600131093955,0.9950788518003761
0.035808908249963356,-0.3479881592835264,1,-1,1,0.26002355343768924,0.9023881008594402,0.9992680782850969
-6.986604801159799,-1.6490083530691255,0,-1,0,-2.131429092033359,-0.8559548083699824,0.0010608340251381427
-6.622300714967067,-1.5951519414151165,0,-1,0,-2.108041280318532,-0.8060302039855518,0.0015808008653884025
3.7217878453017557,1.0444898694868925,1,1,1,1.116039000918609,0.07718648080137025,0.6496478934908982
1.580643016579765,0.6499051581100457,1,1,0,0.38040758659092666,-0.4625502264884207,0.02411756260193539
1.1070197777262316,0.5747274815850406,1,1,0,0.15456779066261117,-0.5820944147864612,0.009407879171349836
1.6561711951409326,0.009518796956419197,1,-1,1,0.7252247483486238,1.3246067531460086,0.9999750061064111
-1.020282045272253,-0.5259853370525561,0,-1,1,-0.1781257350839492,0.6218711328840786,0.9931386704207223
3.174829750403816,0.2367544302762777,1,-1,1,1.1558929176868713,1.654781445359901,0.9999982188535786
-0.20985762775792252,-0.4254250290376684,1,-1,1,0.08031933638694927,0.7857456461480874,0.9981412028537849
7.903748095647001,1.8278004768493827,1,1,1,2.426717878266673,1.0880394165002494,0.9998341590210266
-9.082675957127991,-2.044598619540773,0,-1,0,-2.8322629152361913,-1.3882358484669102,1.5023396411714328e-05
-6.906476068042248,-1.6238363448122874,0,-1,0,-2.0679496971685496,-0.8219966770403909,0.0013915098543206019
5.667264337415383,1.39891432312188,1,1,1,1.6443144334116282,0.5305669639022563,0.9858604044650765
0.314233787483536,-0.2935523006148555,1,-1,1,0.17812094374854825,0.9648597212730905,0.9995558383701065
9.177085128264213,2.0674494788868367,1,1,1,2.8649434944196215,1.4428402644264215,0.999990293665281
5.528665581906041,1.3829630271464053,1,1,1,1.6278828733680826,0.5059329080406145,0.9828332190515676
6.404379448740992,0.8702133914657433,1,-1,1,2.196390319198378,2.482447716089953,0.9999999976281171
-1.8180527893441107,-0.013047561651487523,0,1,0,-0.7537242317290734,-1.3491724945062153,2.053457533483837e-05
-0.5781267003511275,-0.47805617108697657,0,-1,1,-0.14712782951966663,0.7072551305483015,0.9965227875156671
-4.545338394663626,-1.1814108188400925,0,-1,0,-1.2951297096652994,-0.23059774496538,0.13648671958761904
6.03738680298834,1.4745509461006965,1,1,1,1.8235311009101733,0.6248723169751826,0.9933003549008722
10.375613106084298,2.2898791338326436,1,1,1,3.232087866214198,1.710253183513459,0.9999988571970795
-3.994551781597117,-0.3881175791239924,0,1,0,-1.4351488031259063,-1.8654986931276858,3.3006049698787396e-07
4.629759031997969,1.229480869304229,1,1,1,1.3547303320233033,0.2958904863265197,0.9142857359527583
-10.623640827922149,-2.331714176449898,0,-1,0,-3.2766253724388847,-1.764605737000457,7.398290907767297e-07
-8.00876689580301,-1.8588016697836443,0,-1,0,-2.5352249065603485,-1.1398261929094082,0.00010959496281276937
-6.277908843959427,-1.5260657409605938,0,-1,0,-2.0078715933377227,-0.7172418791808032,0.003211069340820806
-8.695990275066233,-1.960459817587619,0,-1,0,-2.6295771677887676,-1.2837525264366456,3.465547391129185e-05
1.6216711957892884,0.6663854705347213,1,1,0,0.38266358201131084,-0.4676274309762193,0.02317984403509878
6.067024805906906,1.486145089696858,1,1,1,1.8206135237250802,0.648131524431304,0.9944315370801032
-8.8818719021076,-2.0222777607460816,0,-1,0,-2.781328831591783,-1.3498004282157545,2.043168128490367e-05
-0.7773348986235769,0.2105692942323378,0,1,0,-0.29791769356937864,-1.0539869572440417,0.0002177607788454281
-1.3054988220580905,0.07174034756483695,0,1,0,-0.5723514758449282,-1.1963856104065969,6.971084920779666e-05
-8.27703739501784,-1.9105599212772122,0,-1,0,-2.534304768540537,-1.206698169132412,6.419087149104599e-05
1.590731281632816,-0.07802322588665092,1,-1,1,0.5023713492983246,1.2313880487625781,0.9999473138042884
5.437865815448679,1.375835559187123,1,1,1,1.6726160675049841,0.5001650664286832,0.9820370993564893
-6.8285729065130765,-1.6162859501994824,0,-1,0,-2.0921118873381137,-0.8017241765533928,0.0016361148081503185
-1.5767177167867148,0.05716155287655897,0,1,0,-0.7081486193875153,-1.2608010501873232,4.163996968118875e-05
-1.948499372244385,-0.009043824782066895,0,1,0,-0.7505039853615187,-1.3478053377758856,2.0760395208742666e-05
-7.087730291196107,-1.6575784401362268,0,-1,0,-2.1539692871423264,-0.8831344385345832,0.0008537009732935539
-5.084860031817502,-1.335539832121356,0,-1,0,-1.6057535698007666,-0.43124575483959615,0.030769872171317127
1.206831020560041,-0.11333129002198995,1,-1,1,0.6363150861247541,1.18901634922566,0.9999260561650704
2.5693795666207966,0.8390424677562301,1,1,0,0.676690884356923,-0.23935484670075113,0.12843821637293373
8.304418036891683,1.8656667847446868,1,1,1,2.4598506981183497,1.1581675988319353,0.999905360482318
3.0106796454865465,0.2375168273162295,1,-1,1,1.088621963656658,1.6349529475560554,0.9999979126717683
-7.9929049330610615,-1.820498614712429,0,-1,0,-2.3731416513129338,-1.0895781302350347,0.000163812370458961
-1.4430979620620412,0.06905653920840246,0,1,0,-0.5668471100154965,-1.239378410832869,4.942388682000368e-05
1.7676025570879135,-0.045258565052091235,1,-1,1,0.6253411877074712,1.2719131465283398,0.9999619017904801
-7.571449202935276,-1.7212820753500477,0,-1,0,-2.220801890020323,-0.9951352131061542,0.0003486540389994396
-7.048326146755799,-1.6532294137785934,0,-1,0,-2.180215537634709,-0.8788603583035937,0.0008833698166417435
4.659897944164432,0.5462227723801945,1,-1,1,1.6475431408400352,2.051090146927223,0.9999999252204399
0.34196277427705407,0.4070986673290514,0,1,0,-0.07715262206684828,-0.789607597068126,0.0018023484838780638
0.480551220052089,-0.27353742970676337,1,-1,1,0.2070318314308773,0.9848366994948746,0.9996214158753404
-8.379261559352477,-1.9525621377483735,0,-1,0,-2.591916035794112,-1.2507070813169463,4.5141805329828174e-05
-4.816449248466318,-1.2397816305053742,0,-1,0,-1.3560164614231565,-0.33319111929468725,0.06503831729320564
1.6551316524419688,0.633379327815737,1,1,0,0.348513681284591,-0.49585537107856237,0.018581309311550918
-0.8127296113840583,0.1819922844073702,0,1,0,-0.3450103854627386,-1.086503054161895,0.0001678915472777042
-0.7280781643707158,0.21341294367716063,0,1,0,-0.3027797037144163,-1.055512645903843,0.00021511962053098765
7.467858775154358,1.7638025422094548,1,1,1,2.3696723983853416,1.021453986039234,0.9997175232763528
-0.5317819134933144,-0.41247821303926646,1,-1,1,0.039350826660357094,0.7819573673466795,0.998084116987396
-8.762036022005256,-1.9805964345987843,0,-1,0,-2.682516381896433,-1.3148936753822822,2.7013429766757996e-05
0.5480745946190756,0.44908005282709174,1,1,0,0.058471582662892374,-0.7323112753047963,0.0028474207774236947
-0.1909821892803322,-0.37009302139302086,1,-1,1,0.10803077033797896,0.835468040707736,0.9987504785343317
6.291032047675052,1.4984215593646855,1,1,1,1.8895750506395996,0.6711229605188094,0.9953627405778349
-7.164202143011641,-1.6698813231059864,0,-1,0,-2.178308163140634,-0.8833937244790689,0.0008519334943736888
2.1491362495693735,0.024974379452115194,1,-1,1,0.7587644755283036,1.3769323125195325,0.9999835547675845
10.321722821491482,2.2566481738360804,1,1,1,3.191635718102316,1.6893628373929215,0.9999986493222438
-4.6456934639051894,-1.2379004467732504,0,-1,0,-1.4019835211575105,-0.31004094923466263,0.0772488475316011
2.0938080817242772,0.05844872844107969,1,-1,1,0.8163132273133743,1.413356233288015,0.9999877116900083
1.7254576968741437,0.7200588595984028,1,1,0,0.5084515413459791,-0.3912366183079323,0.041890903553790194
-7.117126869934837,-1.6552936593926006,0,-1,0,-2.196787367861301,-0.8710941845501468,0.0009399406161178909
6.918315452918786,1.6720385342889719,1,1,1,2.2051603509426405,0.8945428338964945,0.9992207060721202
5.6181781334270315,1.3987777710490317,1,1,1,1.7147391746830574,0.530043443284544,0.9858019038836993
7.197040240818026,1.7044305109742095,1,1,1,2.2560844837669483,0.9416782429187922,0.9994653833996903
-0.8451418912746378,0.22246795547690287,0,1,0,-0.3827000158822942,-1.0268891825600346,0.00027046064564614504
0.5870483686389849,0.4425835135051542,0,1,0,-0.03637529285753327,-0.743801192304929,0.0025980063268972275
1.9956365512804572,0.6909051595792861,1,1,0,0.46913775265254737,-0.40867668095055043,0.036635524055324546
0.48475260907692197,-0.27421220021883935,1,-1,1,0.32986388846774317,0.982359198802756,0.9996138404085494
-8.390757543538008,-1.9059254801594523,0,-1,0,-2.5495976627031265,-1.2169530962824844,5.913521791493724e-05
-0.26613633301225353,-0.35193766594694464,1,-1,1,0.07788940650245209,0.8291909951474018,0.9986862144950113
-3.2939955408843535,-0.2492028353823883,0,1,0,-1.1502589936705931,-1.6681655055344944,1.6002900809346983e-06
1.0827959153976505,-0.14429810891528577,1,-1,1,0.5363265695708287,1.1464969246783263,0.9998960997551292
-7.924898906426872,-1.8071629139704326,0,-1,0,-2.4129665219151124,-1.0790413649549337,0.00017821691028855976
-11.267777914827448,-2.4647320900717657,0,-1,0,-3.473444817767422,-1.9397596954288876,1.8221514262883324e-07
8.86004006503855,1.958417987197757,1,1,1,2.7061289584532666,1.287170284889913,0.9999662792101215
-1.4749074175170596,0.09046497087890026,0,1,0,-0.5427912414029515,-1.2236683419218826,5.604235693466058e-05
-5.800718082404139,-0.7375684923577545,0,1,0,-2.003031899822157,-2.333768939839705,7.792130471091528e-09
-0.7997108141111535,0.242599361144949,0,1,0,-0.35260894029802126,-1.0273617336495793,0.00026944039904337367
0.6561751966379699,-0.209588964084173,1,-1,1,0.32748852316581717,1.048592644110114,0.9997726383281675
-4.562054446521259,-0.5348444449801157,0,1,0,-1.6858945709299327,-2.0535395836391084,7.332848152736654e-08
-0.4073935849155633,0.27775751155771766,0,1,0,-0.18853960406741277,-0.9601451969540058,0.0004612257641706239
0.6348966831956582,-0.2401664262557934,1,-1,1,0.31674534937282983,1.026386782976622,0.9997284504281736
-5.174838621039292,-1.3333179031851294,0,-1,0,-1.5468782313857419,-0.43267474258159866,0.03043076031824737
2.0454990167766303,0.7269819896257624,1,1,0,0.5480916617193519,-0.35219781925655447,0.056381410010104695
2.687579094179699,0.16480009136941154,1,-1,1,0.9888734297005,1.5430402310097378,0.9999956456107668
0.3098990973124205,0.3906780848667424,0,1,0,-0.04497454773418808,-0.8072134212627169,0.001565931336513511
2.4929569832283214,0.1419421285132675,1,-1,1,0.9791671589177025,1.5420999134487927,0.9999956127313279
-5.676562555725554,-1.424007450620484,0,-1,0,-1.7592794225416772,-0.5624435694680647,0.010991849210683798
-7.789214959072634,-1.8093641683699735,0,-1,0,-2.346936069603458,-1.07296969174254,0.00018708553542890645
5.877053313356662,1.449525275862459,1,1,1,1.8286777289140312,0.5881933209476569,0.9910361089386798
-6.846560386329462,-1.6174569722038306,0,-1,0,-2.067890581074461,-0.8394255773866163,0.0012106280789005632
6.739554956835131,1.5855969917617332,1,1,1,1.9636877116227582,0.7649000536473659,0.9978046158288378
6.043062759769378,1.4702246194990658,1,1,1,1.8590753703272178,0.631148031356799,0.9936263203880538
-6.68109583448672,-1.5796995636943036,0,-1,0,-2.0422161450800465,-0.7859348233291076,0.0018559913550397456
2.76263894340086,0.18495998919005885,1,-1,1,1.0568929805917011,1.5743445221268635,0.9999966102675627
-0.7019595686788789,-0.49190445562549445,0,-1,1,-0.10189084374488691,0.6629144199588013,0.9950495564347369
0.8804983075319899,-0.1673909532692687,1,-1,1,0.4404483054871282,1.109796225838777,0.9998606482391824
9.004746303465977,2.0298524076560747,1,1,1,2.832231670253084,1.3818772319497163,0.9999841926203908
6.4875168852562375,1.5217268519846499,1,1,1,1.9518391524903256,0.6990870700480276,0.9962888542018365
0.7687507186988234,0.4424692745758913,1,1,0,0.005298765654100784,-0.7258110538231733,0.00299895348369447
-5.67776139071601,-1.4054537527207167,0,-1,0,-1.7387757661019159,-0.5682026423640418,0.010502113163079115
1.3020083291388151,0.5835001706628052,1,1,0,0.2852455485921063,-0.5379710528669898,0.013337236759075154
-1.4080459901129296,0.08992181744430393,0,1,0,-0.6025647094085868,-1.2277838296260697,5.422736618152764e-05
-0.5859705451027889,-0.46061167964529476,0,-1,1,-0.09928480118444635,0.7245739056492163,0.9969713082932918
-0.893807475347236,-0.49998783783421624,0,-1,1,-0.1537037745729967,0.6646569484885994,0.9951177533776858
-7.7393690691245425,-1.7502303885775725,0,-1,0,-2.3358101549938786,-1.0155492548083882,0.0002961364533615849
4.333574511808032,0.45244034156126633,1,-1,1,1.5251897116797741,1.9326863553622613,0.999999807176589
1.7618569874185837,-0.0344531169652214,1,-1,1,0.7576257621060313,1.28356672914731,0.9999652929784315
1.3887256987083083,0.604133720288722,1,1,0,0.4078521764370363,-0.5143289155697581,0.01606951382743493
-7.534760325578269,-1.7741320110023742,0,-1,0,-2.3137703645073175,-1.0219002969641948,0.0002814702258629269
-10.615274951648946,-2.3774484336265194,0,-1,0,-3.293508170966296,-1.8023943605292303,5.468149284166614e-07
6.631270698646136,1.579577377316784,1,1,1,2.036019958306171,0.7808284089342308,0.9980667685968198
-2.2898149557919307,-0.7463570318187527,0,-1,1,-0.4932789801747762,0.3226249199914324,0.9296286745130543
-7.099933557411015,-1.632870280946586,0,-1,0,-2.119484266408661,-0.8589540889334637,0.0010357091090995787
1.7115013102989634,-0.0298376765732146,1,-1,1,0.6129986010380994,1.298341981118707,0.9999691621179579
-9.30377249198798,-2.0659997206188376,0,-1,0,-2.883214375240956,-1.4265692164421246,1.1055696004476812e-05
-6.99280220813349,-1.6201195051970019,0,-1,0,-2.156978635978759,-0.8352508272544363,0.0012516919361214964
-1.127988108341024,0.13860128180284084,0,1,0,-0.43370789171196544,-1.144457009315393,0.00010560955691932259
6.856224058269108,1.6165685519482031,1,1,1,2.172077850332872,0.8263425176049419,0.9986559731665114
-5.73189829681023,-1.4344949447567383,0,-1,0,-1.739249216985472,-0.5633303474151752,0.010914994645314927
8.478911899681895,1.9276061652100789,1,1,1,2.557504477748567,1.2222494318120087,0.999943317902521
-5.481366222399125,-1.3569002295203343,0,-1,0,-1.5526196924184166,-0.4665183692041408,0.023381592017642037
-0.6779201656654926,0.21283636036969186,0,1,0,-0.32999109930717907,-1.0524915688188115,0.00022038094171329748
0.3590656077610531,-0.26281127333728466,1,-1,1,0.2524379727567174,0.9618841865262764,0.9995451434449037
5.725501724388088,1.4000691185293048,1,1,1,1.7208774266354148,0.5250696275626215,0.9852340739722609
0.4416687998402594,0.3848313328708512,0,1,0,-0.054978328081749135,-0.8169568137921076,0.0014486774559061184
9.747996403609474,2.1757755881766108,1,1,1,2.986669195276348,1.573705202104847,0.9999965928862202
-2.806002748242751,-0.14276270302415223,0,1,0,-0.9127705203940265,-1.5130556010253642,5.534826473601045e-06
8.697850216507037,1.990824574182854,1,1,1,2.7035974640039626,1.3082317024751053,0.9999715078547047
-7.024100725862853,-1.667015506829086,0,-1,0,-2.2316246002557203,-0.8821576303501903,0.0008603925617513717
8.718123411824436,1.968028834783536,1,1,1,2.625413484290462,1.2819281158848592,0.999964835028289
0.19746326352730903,0.3781795891042642,0,1,0,-0.04589340008639002,-0.840287621042419,0.0012023178908250587
0.6768731143296747,0.4919340771628286,1,1,0,0.1515936051286818,-0.6848053365734649,0.004158462660811648
-11.01118267658153,-2.368918822339061,0,-1,0,-3.298267562040294,-1.831113843229783,4.345689657644133e-07
6.8374803277446246,1.632638793452026,1,1,1,2.1746080598697404,0.8296856087844334,0.9986913959639481
-1.810259426939493,-0.6613294797534252,0,-1,1,-0.4573552002099629,0.46416234770650844,0.9761841235003447
-2.386555900178821,-0.785317256160988,0,-1,1,-0.6805452663939431,0.28361335434228474,0.9062689694974354
-3.5805916714366606,-0.28229289033505056,0,1,0,-1.2327408044002302,-1.719698281305433,1.0596336634660015e-06
5.147206874001246,1.3409071350181023,1,1,1,1.5338621927829015,0.4486582527821994,0.9731236914461762
-7.648269534891274,-1.7496691890221545,0,-1,0,-2.3146242488943924,-0.9954099164672126,0.0003478889350794615
6.505324769106891,1.5391251222657458,1,1,1,1.969042842086968,0.7307152101319032,0.9971160942870239
0.0997743619829321,-0.3494765634708272,1,-1,1,0.09202847525066728,0.8637174540238451,0.9990029774317665
-8.694606511126306,-1.9632185415597547,0,-1,0,-2.6953076773166935,-1.2958290660303389,3.1464079604569636e-05
-2.0670731044284243,-0.04496417066130101,0,1,0,-0.827466128474865,-1.3758186458310826,1.6592400656675188e-05
-6.842751414473359,-1.6340323069726759,0,-1,0,-2.1469262038310104,-0.8517120069851823,0.0010974191560486134
8.204286798221878,1.8854180533295233,1,1,1,2.534549484063492,1.2006637136389728,0.999932634468768
9.476377213470187,2.109708878260039,1,1,1,2.865886370966591,1.4972538160499997,0.9999937193483006
6.058045660532846,0.7830959980309791,1,-1,1,2.037662864707883,2.3863329490422354,0.9999999948828265
7.592509200132933,1.771960927309935,1,1,1,2.3891118146638304,1.0313593356419508,0.999739037980715
6.5036369553118,1.5823622752079258,1,1,1,2.0098047276474618,0.7868807555008929,0.9981579749973973
3.469688888034349,1.0021785020614262,1,1,1,1.009193497312636,0.003137651864694835,0.506274974259579
7.702881263189788,1.785402861980095,1,1,1,2.4443826022830017,1.0695563098311025,0.9998077363134741
